b12cf8,127.0.0.1,GET,http://localhost:8000/navbar.css,1460817814,,404
888754,127.0.0.1,GET,http://localhost:8000/hello-world,1460818235,,200
22a3ba,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460818236,1f4261,200
1f4261,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460818236,,404
29e5cf,127.0.0.1,GET,http://localhost:8000/navbar.css,1460818238,5cfa35,200
5cfa35,127.0.0.1,GET,http://localhost:8000/navbar.css,1460818238,,404
5b6178,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460818242,4d9991,200
4d9991,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460818242,,404
831dd6,127.0.0.1,POST,http://localhost:8000/hello-world,1460818288,,200
c9d5bf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460818290,57d1ad,200
57d1ad,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460818290,,404
eb6e35,127.0.0.1,GET,http://localhost:8000/navbar.css,1460818291,6f9ba6,200
6f9ba6,127.0.0.1,GET,http://localhost:8000/navbar.css,1460818291,,404
cf86a1,127.0.0.1,GET,http://localhost:8000/hello-world,1460819909,,200
739c41,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460819910,4871a1,200
4871a1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460819911,,404
15b6c3,127.0.0.1,GET,http://localhost:8000/navbar.css,1460819912,b6c824,200
b6c824,127.0.0.1,GET,http://localhost:8000/navbar.css,1460819912,,404
1e07ad,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460819916,b418ba,200
b418ba,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460819916,,404
3d020c,127.0.0.1,GET,http://localhost:8000/hello-world,1460819995,415c4b,200
415c4b,127.0.0.1,POST,http://localhost:8000/hello-world,1460819995,,500
34d5ba,127.0.0.1,POST,http://localhost:8000/hello-world,1460820040,,200
37448a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460820042,ed2321,200
ed2321,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460820042,,404
605283,127.0.0.1,GET,http://localhost:8000/navbar.css,1460820044,415e1c,200
415e1c,127.0.0.1,GET,http://localhost:8000/navbar.css,1460820044,,404
926a9b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460823400,c5961b,200
c5961b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460823400,,404
d3d8db,127.0.0.1,GET,http://localhost:8000/navbar.css,1460823409,928927,200
928927,127.0.0.1,GET,http://localhost:8000/navbar.css,1460823409,,404
2d74ac,127.0.0.1,GET,http://localhost:8000/hello-world,1460824471,,200
0fb804,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460824474,51c633,200
51c633,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460824474,,404
287584,127.0.0.1,GET,http://localhost:8000/navbar.css,1460824476,9040d2,200
9040d2,127.0.0.1,GET,http://localhost:8000/navbar.css,1460824476,,404
6ce03b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460824481,c9aa1b,200
c9aa1b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460824481,,404
f73311,127.0.0.1,POST,http://localhost:8000/hello-world,1460824565,,200
c6421b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460824567,4ae887,200
4ae887,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460824567,,404
631650,127.0.0.1,GET,http://localhost:8000/navbar.css,1460824569,888df9,200
888df9,127.0.0.1,GET,http://localhost:8000/navbar.css,1460824569,,404
585d2d,127.0.0.1,GET,http://localhost:8000/hello-world,1460825243,e7c728,200
e7c728,127.0.0.1,GET,http://localhost:8000/hello-world,1460825244,,500
e94c63,127.0.0.1,GET,http://localhost:8000/hello-world,1460825269,,200
34bca6,127.0.0.1,GET,http://localhost:8000/navbar.css,1460825270,8ba8a5,200
8ba8a5,127.0.0.1,GET,http://localhost:8000/navbar.css,1460825270,,404
78c050,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460825272,166ddb,200
166ddb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460825272,,404
a55830,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460825275,bbda24,200
bbda24,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460825275,,404
bd00c4,127.0.0.1,GET,http://localhost:8000/hello-world,1460825334,7773ea,200
7773ea,127.0.0.1,POST,http://localhost:8000/hello-world,1460825334,,500
236a1c,127.0.0.1,GET,http://localhost:8000/hello-world,1460825422,c87ed3,200
c87ed3,127.0.0.1,POST,http://localhost:8000/hello-world,1460825422,,500
9157b4,127.0.0.1,POST,http://localhost:8000/hello-world,1460825453,,200
78a2c9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460825454,432e77,200
432e77,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460825454,,404
e22f89,127.0.0.1,GET,http://localhost:8000/navbar.css,1460825456,3cae13,200
3cae13,127.0.0.1,GET,http://localhost:8000/navbar.css,1460825456,,404
526c26,127.0.0.1,GET,http://localhost:8000/hello-world,1460827649,a757bc,200
a757bc,127.0.0.1,GET,http://localhost:8000/hello-world,1460827649,,500
08000b,127.0.0.1,GET,http://localhost:8000/hello-world,1460828130,1d64cc,200
1d64cc,127.0.0.1,GET,http://localhost:8000/hello-world,1460828130,,500
640f5f,127.0.0.1,GET,http://localhost:8000/hello-world,1460828364,,200
c0e281,127.0.0.1,GET,http://localhost:8000/navbar.css,1460828367,fac748,200
fac748,127.0.0.1,GET,http://localhost:8000/navbar.css,1460828367,,404
15cc83,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460828369,bb1f2e,200
bb1f2e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460828369,,404
31883a,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460828373,60805f,200
60805f,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460828373,,404
f961c9,127.0.0.1,GET,http://localhost:8000/hello-world,1460828425,ba8204,200
ba8204,127.0.0.1,POST,http://localhost:8000/hello-world,1460828425,,500
bd4e4c,127.0.0.1,POST,http://localhost:8000/hello-world,1460828449,,200
86e50e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460828451,107d2b,200
107d2b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460828451,,404
94f873,127.0.0.1,GET,http://localhost:8000/navbar.css,1460828453,971ae9,200
971ae9,127.0.0.1,GET,http://localhost:8000/navbar.css,1460828453,,404
f4bb7e,127.0.0.1,GET,http://localhost:8000/hello-world,1460828704,8871a2,200
8871a2,127.0.0.1,GET,http://localhost:8000/hello-world,1460828704,,500
0e864f,127.0.0.1,GET,http://localhost:8000/hello-world,1460828797,,200
55ae69,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460828799,073726,200
073726,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460828799,,404
83ce0f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460828801,1d322a,200
1d322a,127.0.0.1,GET,http://localhost:8000/navbar.css,1460828801,,404
c6c8b9,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460828805,8cf680,200
8cf680,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460828805,,404
97d046,127.0.0.1,GET,http://localhost:8000/hello-world,1460828889,3a9245,200
3a9245,127.0.0.1,POST,http://localhost:8000/hello-world,1460828889,,500
f77d1d,127.0.0.1,GET,http://localhost:8000/hello-world,1460829196,3ac31f,200
3ac31f,127.0.0.1,POST,http://localhost:8000/hello-world,1460829196,,500
9d39d1,127.0.0.1,GET,http://localhost:8000/hello-world,1460829236,dec670,200
dec670,127.0.0.1,POST,http://localhost:8000/hello-world,1460829236,,500
77bf9e,127.0.0.1,GET,http://localhost:8000/hello-world,1460829260,a2c179,200
a2c179,127.0.0.1,POST,http://localhost:8000/hello-world,1460829260,,500
604536,127.0.0.1,POST,http://localhost:8000/hello-world,1460829467,,200
954396,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460829468,c1da62,200
c1da62,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460829468,,404
2fbdea,127.0.0.1,GET,http://localhost:8000/navbar.css,1460829470,c5ce02,200
c5ce02,127.0.0.1,GET,http://localhost:8000/navbar.css,1460829470,,404
a5a74a,127.0.0.1,GET,http://localhost:8000/hello-world/login,1460831567,c699ca,200
c699ca,127.0.0.1,GET,http://localhost:8000/hello-world/login,1460831567,,404
6a916a,127.0.0.1,GET,http://localhost:8000/hello-world/login,1460831608,07b0dd,200
07b0dd,127.0.0.1,GET,http://localhost:8000/hello-world/login,1460831608,,404
2924d2,127.0.0.1,GET,http://localhost:8000/hello-world/login,1460831788,382d4f,200
382d4f,127.0.0.1,GET,http://localhost:8000/hello-world/login,1460831788,,404
b3be2e,127.0.0.1,GET,http://localhost:8000/login,1460831819,,200
97dd4b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460831821,536502,200
536502,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460831821,,404
ef4b99,127.0.0.1,GET,http://localhost:8000/navbar.css,1460831823,828ab3,200
828ab3,127.0.0.1,GET,http://localhost:8000/navbar.css,1460831823,,404
dc994b,127.0.0.1,GET,http://localhost:8000/login,1460832634,,200
f6b6d7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460832636,53cdf0,200
53cdf0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460832636,,404
fe11e6,127.0.0.1,GET,http://localhost:8000/navbar.css,1460832638,850195,200
850195,127.0.0.1,GET,http://localhost:8000/navbar.css,1460832638,,404
7eb735,127.0.0.1,POST,http://localhost:8000/login_check,1460832744,,302
4996aa,127.0.0.1,GET,http://localhost:8000/login,1460832745,,200
1eadcb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460832747,71b052,200
71b052,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460832747,,404
cc967e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460832749,b2225c,200
b2225c,127.0.0.1,GET,http://localhost:8000/navbar.css,1460832749,,404
77221c,127.0.0.1,POST,http://localhost:8000/login_check,1460832797,,302
3bb455,127.0.0.1,GET,http://localhost:8000/login,1460832798,,200
d164f5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460832800,e388f4,200
e388f4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460832800,,404
f0e4ee,127.0.0.1,GET,http://localhost:8000/navbar.css,1460832802,3b2edd,200
3b2edd,127.0.0.1,GET,http://localhost:8000/navbar.css,1460832802,,404
e51e0b,127.0.0.1,POST,http://localhost:8000/login_check,1460834909,,302
005667,127.0.0.1,GET,http://localhost:8000/login,1460834910,,200
0fb30c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460834912,208321,200
208321,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460834912,,404
ee5237,127.0.0.1,GET,http://localhost:8000/navbar.css,1460834914,3b7a15,200
3b7a15,127.0.0.1,GET,http://localhost:8000/navbar.css,1460834914,,404
0e70dc,127.0.0.1,GET,http://localhost:8000/login,1460834962,,200
870dc7,127.0.0.1,GET,http://localhost:8000/navbar.css,1460834964,20e3bc,200
20e3bc,127.0.0.1,GET,http://localhost:8000/navbar.css,1460834964,,404
ba67f3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460834966,e2c6ea,200
e2c6ea,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460834966,,404
5bd076,127.0.0.1,POST,http://localhost:8000/login_check,1460834981,,302
db03c9,127.0.0.1,GET,http://localhost:8000/login,1460834982,,200
da2c78,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460834984,36898a,200
36898a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460834984,,404
51e448,127.0.0.1,GET,http://localhost:8000/navbar.css,1460834986,c5c5da,200
c5c5da,127.0.0.1,GET,http://localhost:8000/navbar.css,1460834986,,404
3d55e4,127.0.0.1,GET,http://localhost:8000/Acueil,1460836222,,200
d0826a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460836225,41b5a3,200
41b5a3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460836225,,404
1a9ce6,127.0.0.1,GET,http://localhost:8000/navbar.css,1460836228,806f06,200
806f06,127.0.0.1,GET,http://localhost:8000/navbar.css,1460836228,,404
d094b3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460836232,3bcd2d,200
3bcd2d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460836232,,404
ebf3b2,127.0.0.1,GET,http://localhost:8000/navbar.css,1460836235,6235e2,200
6235e2,127.0.0.1,GET,http://localhost:8000/navbar.css,1460836235,,404
0ce796,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460836238,4f97d5,200
4f97d5,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460836238,,404
6b7606,127.0.0.1,POST,http://localhost:8000/Acueil,1460836292,,200
b245f8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460836294,70ae4c,200
70ae4c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460836294,,404
7b756f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460836296,7e6eeb,200
7e6eeb,127.0.0.1,GET,http://localhost:8000/navbar.css,1460836296,,404
d0ca57,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460838018,529a0d,200
529a0d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460838018,,404
5bca5f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460838020,dbb95f,200
dbb95f,127.0.0.1,GET,http://localhost:8000/navbar.css,1460838020,,404
fe83ce,127.0.0.1,GET,http://localhost:8000/Acueil,1460838070,,200
73fe93,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460838072,2beb72,200
2beb72,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460838072,,404
ee6b9b,127.0.0.1,GET,http://localhost:8000/navbar.css,1460838073,4d55d3,200
4d55d3,127.0.0.1,GET,http://localhost:8000/navbar.css,1460838073,,404
bbd6b1,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460838078,8eaeb0,200
8eaeb0,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1460838078,,404
cbf169,127.0.0.1,GET,http://localhost:8000/login1,1460838112,19309f,200
19309f,127.0.0.1,GET,http://localhost:8000/login1,1460838112,,500
3d9052,127.0.0.1,GET,http://localhost:8000/login,1460839397,,200
b55d72,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839399,6f1732,200
6f1732,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839399,,404
826994,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839401,8c3fde,200
8c3fde,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839401,,404
f77f2b,127.0.0.1,POST,http://localhost:8000/login_check,1460839454,,302
b4c708,127.0.0.1,GET,http://localhost:8000/login,1460839455,,200
9b7a0f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839457,d9794b,200
d9794b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839457,,404
8f2867,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839459,e3280d,200
e3280d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839459,,404
134c37,127.0.0.1,POST,http://localhost:8000/login_check,1460839607,,302
33c90d,127.0.0.1,GET,http://localhost:8000/login,1460839609,,200
e49d8b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839611,00a4cf,200
00a4cf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839611,,404
8fa28d,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839613,d70239,200
d70239,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839613,,404
124274,127.0.0.1,POST,http://localhost:8000/login_check,1460839647,,302
627e2c,127.0.0.1,GET,http://localhost:8000/login,1460839648,,200
62fda5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839650,e0a152,200
e0a152,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839650,,404
e67ce3,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839652,158572,200
158572,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839652,,404
fd56fe,127.0.0.1,POST,http://localhost:8000/login_check,1460839681,,302
90a225,127.0.0.1,GET,http://localhost:8000/login,1460839683,,200
dd7116,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839685,33aac2,200
33aac2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839685,,404
c9d30e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839687,cc2c1e,200
cc2c1e,127.0.0.1,GET,http://localhost:8000/navbar.css,1460839687,,404
e143cb,127.0.0.1,POST,http://localhost:8000/login_check,1460839700,,302
27e3c4,127.0.0.1,GET,http://localhost:8000/login,1460839701,,200
9f5475,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839703,6e6fa8,200
6e6fa8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1460839703,,404
